Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,sales_pred
20.75,0,0.0869760656732644,13,107.8622,1,0,1,1607.4042
8.3,1,0.19602978600202572,4,87.3198,1,1,1,1518.3324
14.6,0,0.3155549207348857,11,241.7538,1,2,0,508.9732
7.315,0,0.1240499617089824,13,155.034,1,1,1,2295.5945
12.695633368756642,1,0.34438251117035545,4,234.23,1,2,3,5653.4106
9.8,1,0.25262067611341715,6,117.1492,2,0,1,1778.0283
19.35,1,0.2874048312050443,0,50.1034,1,2,2,673.04016
12.695633368756642,0,0.12562840045149026,0,81.0592,1,2,3,2056.3804
6.305,1,0.3512341754442469,13,95.7436,1,1,1,1518.3324
5.985,0,0.07548797917549523,0,186.8924,1,1,1,3070.2266
16.6,0,0.32182149555304723,6,118.3466,1,1,1,1778.0283
6.59,0,0.32528675042183935,6,85.3908,1,1,1,1518.3324
12.695633368756642,0,0.4136172324746637,8,240.4196,2,0,0,653.8722
4.785,0,0.30452850605485193,1,122.3098,1,0,1,1983.968
16.75,0,0.14562439356096904,7,52.0298,0,2,1,762.9754
6.135,1,0.28187000549898883,0,151.6366,1,0,1,2295.5945
19.85,0,0.23266974448776104,12,198.7768,1,1,1,3070.2266
17.85,0,0.19488705190443,14,192.2188,1,2,2,2815.9985
12.695633368756642,0,0.16788193470412474,9,109.6912,1,2,3,2908.9949
13.6,0,0.4437314920083991,13,193.7136,1,2,0,562.53827
7.1,0,0.3315420606800893,6,175.008,0,2,1,2720.3823
19.2,0,0.42733971849103847,11,239.9196,2,1,1,3793.0706
13.65,0,0.2561851752151166,5,47.7402,2,0,1,799.5018
12.695633368756642,0,0.16567153346305455,11,142.347,2,0,0,533.5528
19.2,0,0.1875604835779648,13,180.7318,2,1,1,2815.5361
6.785,1,0.19609978327372013,13,209.4928,1,2,0,606.3675
13.0,0,0.18735552834117278,9,47.6034,2,1,1,799.5018
5.825,0,0.30246525750902364,9,161.3894,2,0,1,2674.1753
13.8,0,0.2410445373784687,4,244.6802,2,0,1,3828.282
12.8,0,0.15146071767953564,6,116.5492,2,1,1,1778.0283
12.695633368756642,0,0.2595704336013638,9,32.09,2,0,0,114.632675
9.5,1,0.14882399672095895,10,194.9452,1,2,2,2815.9985
12.5,0,0.08241788034158608,9,42.4112,1,2,2,673.04016
12.695633368756642,1,0.1577023620622088,6,217.7508,1,2,3,5043.63
5.78,0,0.3113381216619642,1,164.2552,1,1,1,2674.1753
12.695633368756642,1,0.0932396482189846,10,205.098,1,2,3,5328.019
12.695633368756642,0,0.28100050533762394,3,80.3644,1,2,3,2056.3804
10.395,0,0.22467635167057526,0,114.0176,1,2,0,395.97296
18.35,0,0.2991419696398351,9,192.1504,1,1,1,3070.2266
12.695633368756642,0,0.12626313793027638,9,103.3964,1,2,3,2474.4695
21.1,0,0.17066667805989544,9,143.3786,1,2,2,1857.5065
19.75,0,0.2631281455868984,6,116.6466,1,2,0,395.97296
